Date,Open,High,Low,Close,Adj Close,Volume
2/19/2019,1110,1121.890015,1110,1118.560059,1118.560059,1046400
2/20/2019,1119.98999,1123.410034,1105.280029,1113.800049,1113.800049,1087800
2/21/2019,1110.839966,1111.939941,1092.52002,1096.969971,1096.969971,1415100
2/22/2019,1100.900024,1111.23999,1095.599976,1110.369995,1110.369995,1049500
2/25/2019,1116,1118.540039,1107.27002,1109.400024,1109.400024,1413100
2/26/2019,1105.75,1119.51001,1099.920044,1115.130005,1115.130005,1471300
2/27/2019,1106.949951,1117.97998,1101,1116.050049,1116.050049,968400
2/28/2019,1111.300049,1127.650024,1111.01001,1119.920044,1119.920044,1542500
3/1/2019,1124.900024,1142.969971,1124.75,1140.98999,1140.98999,1450300
3/4/2019,1146.98999,1158.280029,1130.689941,1147.800049,1147.800049,1446000
3/5/2019,1150.060059,1169.609985,1146.194946,1162.030029,1162.030029,1443200
3/6/2019,1162.48999,1167.56604,1155.48999,1157.859985,1157.859985,1099300
3/7/2019,1155.719971,1156.755005,1134.910034,1143.300049,1143.300049,1166600
3/8/2019,1126.72998,1147.079956,1123.300049,1142.319946,1142.319946,1212400
3/11/2019,1144.449951,1176.189941,1144.449951,1175.76001,1175.76001,1719200
3/12/2019,1178.26001,1200,1178.26001,1193.199951,1193.199951,2013100
3/13/2019,1200.64502,1200.930054,1191.939941,1193.319946,1193.319946,1435900
3/14/2019,1194.51001,1197.880005,1184.47998,1185.550049,1185.550049,1172800
3/15/2019,1193.380005,1196.569946,1182.609985,1184.459961,1184.459961,2461800
3/18/2019,1183.300049,1190,1177.421021,1184.26001,1184.26001,1213000
